filename=: 53.jpg, vehicle number=: 23 
x-pos          , y-pos          , x-pos          , y-pos        
106.803749, 165.8018, 106.8037, 125.8018
150.611588, 144.9870, 150.6115, 184.9870
358.631805, 15.18636, 387.8363, 38.54999
414.704529, 160.0409, 424.0499, 133.1727
711.422729, 61.91363, 714.9272, 101.6318
1007.38690, 33.71853, 1008.550, 73.70161
1222.45764, 44.90918, 1262.457, 44.90918
159.273666, 366.5107, 159.2736, 326.5107
232.231934, 357.7911, 232.2319, 397.7911
494.963013, 376.9483, 498.4492, 416.7961
675.721497, 361.0283, 676.8848, 321.0452
801.297852, 281.9462, 841.2978, 281.9462
1227.17236, 482.5367, 1229.498, 442.6044
1262.17529, 429.9443, 1262.175, 469.9443
64.250000 , 707.9181, 92.28636, 732.4499
430.051178, 564.8819, 390.0511, 564.8819
415.377106, 739.1933, 455.3771, 739.1933
461.898804, 737.9319, 501.8988, 737.9319
649.768188, 680.4920, 609.7681, 680.4920
740.063354, 652.3636, 700.0633, 652.3636
922.863586, 553.7181, 891.3226, 568.9045
1112.42126, 693.3651, 1152.421, 693.3651
1116.34887, 755.0131, 1156.348, 755.0131


filename=: 54.jpg, vehicle number=: 26 
x-pos          , y-pos          , x-pos          , y-pos        
84.632332 , 176.8546, 84.63233, 136.8546
178.849365, 116.8657, 138.8493, 116.8657
267.112274, 31.45116, 286.0962, 66.65921
286.509277, 30.68749, 305.4933, 65.89555
342.277252, 92.28636, 341.1090, 122.6590
482.138611, 96.17609, 522.1386, 96.17609
714.734070, 4.327590, 714.7340, 44.32759
857.593872, -2.81466, 857.5938, 37.18533
970.759033, 47.89545, 970.7590, 16.35454
1196.34558, 27.14466, 1196.345, 67.14466
1198.67102, 161.1702, 1204.468, 200.7479
201.306931, 430.2025, 184.4022, 393.9502
437.371582, 335.3400, 477.3546, 334.1766
605.118164, 512.8317, 602.7817, 489.4681
671.003601, 414.9145, 631.0036, 414.9145
673.365356, 446.1546, 633.3653, 446.1546
846.169250, 285.7491, 806.3214, 289.2353
1224.66430, 265.6763, 1225.827, 305.6594
15.163785 , 674.5335, 55.16378, 674.5335
160.943192, 573.4576, 161.1759, 613.4569
240.931961, 531.9562, 200.9319, 531.9562
261.949249, 733.1455, 301.7970, 729.6593
453.127960, 719.5949, 493.1110, 718.4315
579.930115, 552.9638, 539.9301, 552.9638
1005.80450, 537.3636, 992.9545, 559.5590
1126.12719, 693.8999, 1126.127, 662.3590


filename=: 55.jpg, vehicle number=: 23 
x-pos          , y-pos          , x-pos          , y-pos        
151.863632, 184.5727, 137.4649, 155.1607
326.324158, 135.4033, 366.3241, 135.4033
575.587219, 10.77545, 591.4304, 47.50410
650.075378, 75.90367, 686.8040, 60.06049
803.709045, 73.59545, 788.5227, 49.06363
1204.46545, 102.3230, 1164.533, 104.6488
68.748810 , 301.2784, 108.7488, 301.2784
308.399994, 448.5817, 316.5772, 483.6272
366.809082, 288.5408, 366.8090, 311.9045
488.423584, 499.2066, 491.9098, 459.3589
594.604553, 401.8545, 559.5590, 397.1817
792.050781, 333.9559, 780.5786, 372.2755
811.967529, 335.9756, 800.4953, 374.2952
830.577271, 336.4363, 824.7363, 365.6409
1060.70910, 344.6136, 1059.540, 315.4090
1109.16418, 390.1183, 1109.164, 430.1183
1243.99267, 381.7196, 1203.992, 381.7196
82.999825 , 554.0971, 83.69792, 594.0911
112.685493, 680.4271, 112.6854, 720.4271
267.687042, 575.1597, 307.5348, 578.6459
704.400513, 574.5733, 704.4005, 614.5733
911.181763, 724.2727, 912.3499, 766.3272
1074.52441, 662.3199, 1074.524, 702.3199


filename=: 56.jpg, vehicle number=: 14 
x-pos          , y-pos          , x-pos          , y-pos        
97.790100 , 70.50443, 68.69515, 97.95410
161.173187, 130.6050, 148.5914, 168.5747
219.864548, 52.14335, 183.1358, 67.98654
467.132751, 167.0259, 467.1327, 207.0259
602.781799, 202.0954, 617.9681, 184.5727
658.226685, 135.7309, 644.5458, 173.3186
691.563599, 165.8818, 689.2272, 196.2545
806.045410, 128.5000, 837.5863, 147.1909
816.559082, 108.6409, 848.0999, 129.6681
1167.83544, 157.2883, 1197.386, 182.2363
1272.14990, 68.92272, 1246.449, 43.22272
1281.49536, 9.345454, 1248.145, 9.599507
192.750000, 473.1136, 172.4441, 506.7484
224.985229, 405.5523, 206.7681, 434.5636


filename=: 57.jpg, vehicle number=: 27 
x-pos          , y-pos          , x-pos          , y-pos        
130.836365, 130.8363, 114.4818, 165.8818
154.199997, 206.7681, 123.8272, 197.4227
128.500000, 63.08181, 154.1999, 43.22272
391.340881, 33.87727, 367.9772, 8.177273
550.213623, 30.37272, 550.2136, 64.25000
656.518188, 192.7500, 682.2181, 206.7681
849.268127, 123.8272, 850.4363, 165.8818
850.436340, 46.72727, 850.4363, 94.62272
1096.92272, 49.06363, 1096.922, 78.26818
1224.25451, 206.7681, 1258.131, 211.4409
161.209091, 302.5590, 167.0499, 262.8409
363.304535, 443.9090, 374.9863, 482.4590
593.436340, 321.2500, 581.7545, 353.9590
834.378906, 478.3308, 836.7047, 438.3984
862.043091, 477.1545, 863.2064, 437.1714
887.818176, 321.2500, 886.6499, 286.2045
1224.25451, 373.8181, 1186.872, 362.1363
185.740906, 545.5408, 148.3590, 546.7090
494.140900, 713.7590, 488.2999, 754.6454
490.636353, 674.0408, 490.6363, 707.9181
494.140900, 660.0227, 494.1409, 629.6499
496.477264, 622.6408, 497.6454, 582.9227
635.490906, 567.7363, 676.3772, 571.2409
