filename=: 56.jpg, vehicle number=: 42 
x-pos          , y-pos          , x-pos          , y-pos        
405.249207, 109.1630, 406.7445, 154.0246
385.809235, 290.1046, 385.8092, 334.9661
363.378448, 351.4153, 361.8830, 399.2676
388.799988, 463.5692, 385.8092, 508.4307
384.313843, 614.6030, 382.8184, 659.4646
357.396912, 705.8215, 346.9292, 756.6646
379.827667, 720.7753, 376.8369, 764.1415
400.763062, 853.8645, 400.7630, 898.7261
430.670746, 785.0769, 432.1661, 719.2799
405.249207, 643.0153, 409.7353, 593.6676
459.083069, 432.1661, 456.0922, 487.4953
459.083069, 617.5938, 465.0646, 654.9784
560.769226, 340.9476, 554.7876, 390.2953
590.676880, 343.9384, 578.7138, 384.3138
631.052307, 303.5630, 656.4738, 278.1415
650.492310, 317.0215, 680.3999, 288.6092
740.215393, 331.9753, 752.1784, 288.6092
765.636902, 318.5169, 779.0953, 275.1507
800.030762, 309.5446, 803.0215, 267.6738
831.433838, 287.1138, 840.4061, 252.7199
858.350769, 279.6369, 864.3322, 240.7569
880.781494, 287.1138, 886.7630, 243.7476
895.735352, 325.9938, 898.7261, 375.3415
750.683044, 370.8553, 801.5261, 370.8553
605.630737, 388.7999, 607.1261, 438.1476
631.052307, 439.6430, 629.5568, 391.7907
657.969238, 393.2861, 657.9692, 442.6338
684.886108, 442.6338, 680.3999, 393.2861
704.326111, 391.7907, 704.3261, 441.1384
728.252258, 390.2953, 726.7568, 439.6430
753.673828, 394.7815, 750.6830, 436.6522
777.599976, 394.7815, 777.5999, 441.1384
809.003052, 441.1384, 810.4984, 387.3045
832.929199, 441.1384, 828.4430, 388.7999
850.873840, 384.3138, 855.3599, 433.6615
873.304565, 385.8092, 873.3045, 432.1661
898.726135, 432.1661, 901.7169, 384.3138
559.273804, 242.2523, 559.2738, 189.9138
32.898460 , 502.4492, 71.77845, 487.4953
31.403076 , 500.9538, 1.495385, 499.4584
71.778458 , 726.7568, 23.92615, 725.2615
469.550751, 755.1691, 465.0646, 820.9661


filename=: 57.jpg, vehicle number=: 82 
x-pos          , y-pos          , x-pos          , y-pos        
654.978455, 22.43076, 659.4646, 85.23692
690.867676, 16.44923, 692.3630, 71.77845
722.270752, 46.35692, 722.2707, 76.26461
825.452271, 53.83384, 823.9569, 4.486154
1027.32922, 77.75999, 1022.843, 20.93538
340.947693, 157.0153, 318.5169, 209.3538
366.369232, 234.7753, 361.8830, 185.4276
393.286133, 173.4646, 396.2769, 227.2984
463.569214, 231.7846, 465.0646, 158.5107
502.449219, 152.5292, 503.9446, 216.8307
581.704590, 219.8215, 571.2368, 151.0338
683.390747, 215.3353, 680.3999, 157.0153
713.298462, 155.5199, 713.2984, 215.3353
768.627686, 160.0061, 828.4430, 157.0153
877.790771, 204.8676, 904.7076, 142.0615
1075.18151, 207.8584, 1022.843, 151.0338
1160.41845, 194.3999, 1123.033, 152.5292
1272.57226, 155.5199, 1275.562, 204.8676
1152.94152, 390.2953, 1152.941, 441.1384
1362.29528, 381.3230, 1357.809, 433.6615
115.144615, 439.6430, 122.6215, 491.9815
151.033844, 442.6338, 148.0430, 484.5046
82.246155 , 547.3107, 61.31076, 607.1261
140.566147, 544.3200, 139.0707, 596.6584
176.455383, 435.1569, 186.9230, 491.9815
207.858459, 486.0000, 204.8676, 445.6246
237.766144, 488.9907, 236.2707, 442.6338
266.178467, 450.1107, 266.1784, 491.9815
297.581543, 490.4861, 293.0953, 444.1292
325.993835, 442.6338, 330.4799, 487.4953
447.119995, 471.0461, 444.1292, 420.2030
412.726135, 415.7169, 417.2123, 456.0922
472.541534, 472.5415, 469.5507, 412.7261
497.963074, 414.2215, 502.4492, 459.0830
532.356934, 462.0738, 530.8615, 411.2307
557.778442, 408.2399, 559.2738, 463.5692
593.667664, 456.0922, 589.1815, 408.2399
614.603088, 411.2307, 619.0892, 471.0461
647.501526, 460.5784, 644.5107, 406.7445
672.923035, 408.2399, 671.4276, 460.5784
704.326111, 463.5692, 698.3446, 408.2399
734.233826, 453.1015, 734.2338, 405.2492
758.159973, 408.2399, 761.1507, 441.1384
759.655334, 445.6246, 765.6369, 469.5507
776.104614, 441.1384, 776.1046, 406.7445
794.049194, 403.7538, 795.5446, 436.6522
823.956909, 462.0738, 819.4707, 415.7169
849.378418, 421.6984, 850.8738, 462.0738
904.707642, 456.0922, 900.2214, 409.7353
937.606140, 465.0646, 934.6153, 409.7353
967.513794, 402.2584, 969.0092, 445.6246
998.916870, 445.6246, 995.9261, 393.2861
1022.84307, 397.7723, 1022.843, 450.1107
261.692291, 608.6215, 260.1969, 662.4553
288.609222, 598.1538, 285.6184, 545.8153
402.258453, 584.6953, 400.7630, 533.8522
432.166138, 535.3476, 433.6615, 592.1723
487.495361, 589.1815, 486.0000, 532.3569
515.907654, 544.3200, 515.9076, 592.1723
544.320007, 587.6861, 547.3107, 538.3384
575.723083, 539.8338, 577.2184, 587.6861
604.135376, 590.6768, 602.6399, 530.8615
632.547668, 542.8245, 631.0523, 589.1815
